Panel,PrimerMix,Target,Assay,Conc
1,singleplex,9H1,9H1_HA_02,1.00E+05
2,singleplex,9H1,9H1_HA_02,1.00E+05
3,singleplex,9H1,9H1_HA_02,1.00E+05
4,singleplex,RSV,RSV_M1_03,1.00E+05
5,singleplex,RSV,RSV_M1_03,1.00E+05
6,singleplex,RSV,RSV_M1_03,1.00E+05
7,singleplex,9H1,9H1_HA_03,1.00E+05
8,singleplex,9H1,9H1_HA_03,1.00E+05
9,singleplex,9H1,9H1_HA_03,1.00E+05
10,singleplex,RSV,RSV_M1_04,1.00E+05
11,singleplex,RSV,RSV_M1_04,1.00E+05
12,singleplex,RSV,RSV_M1_04,1.00E+05
13,singleplex,AH1,AH1_HA_03,1.00E+05
14,singleplex,AH1,AH1_HA_03,1.00E+05
15,singleplex,AH1,AH1_HA_03,1.00E+05
16,singleplex,SPN,SPN_LYT_02,1.00E+05
17,singleplex,SPN,SPN_LYT_02,1.00E+05
18,singleplex,SPN,SPN_LYT_02,1.00E+05
19,singleplex,AH1,AH1_HA_04,1.00E+05
20,singleplex,AH1,AH1_HA_04,1.00E+05
21,singleplex,AH1,AH1_HA_04,1.00E+05
22,singleplex,FLB,FLB_HA_05,1.00E+05
23,singleplex,FLB,FLB_HA_05,1.00E+05
24,singleplex,FLB,FLB_HA_05,1.00E+05
25,singleplex,AH1,AH1_HA_05,1.00E+05
26,singleplex,AH1,AH1_HA_05,1.00E+05
27,singleplex,AH1,AH1_HA_05,1.00E+05
28,singleplex,FLB,FLB_HA_06,1.00E+05
29,singleplex,FLB,FLB_HA_06,1.00E+05
30,singleplex,FLB,FLB_HA_06,1.00E+05
31,singleplex,AH1,AH1_HA_06,1.00E+05
32,singleplex,AH1,AH1_HA_06,1.00E+05
33,singleplex,AH1,AH1_HA_06,1.00E+05
34,singleplex,FLB,FLB_HA_07,1.00E+05
35,singleplex,FLB,FLB_HA_07,1.00E+05
36,singleplex,FLB,FLB_HA_07,1.00E+05
37,singleplex,AH3,AH3_HA_03,1.00E+05
38,singleplex,AH3,AH3_HA_03,1.00E+05
39,singleplex,AH3,AH3_HA_03,1.00E+05
40,singleplex,FLA,FLA_M_01,1.00E+05
41,singleplex,FLA,FLA_M_01,1.00E+05
42,singleplex,FLA,FLA_M_01,1.00E+05
43,singleplex,AH3,AH3_HA_04,1.00E+05
44,singleplex,AH3,AH3_HA_04,1.00E+05
45,singleplex,AH3,AH3_HA_04,1.00E+05
46,singleplex,FLA,FLA_M_02,1.00E+05
47,singleplex,FLA,FLA_M_02,1.00E+05
48,singleplex,FLA,FLA_M_02,1.00E+05
